tablet num	PUB	loc	no	raw_translit	annotations	normalized_translit	transli_entities	relations
P514376	CMNH 30498-01	@reverse	2	ur-{d}ba-ba6 dumu lu2-ba i3-dab5	did Ur-Baba, son of Luba, receive,	ur-{d}ba-ba6 dumu lu2-ba i3-dab5	(ur-{d}ba-ba6,O) (dumu,O) (lu2-ba,O) (i3-dab5,REC) 	()
P514376	CMNH 30498-01	@reverse	3	giri3 lu5-a-mu	via Lu’amu;	giri3 lu5-a-mu	(giri3,O) (lu5-a-mu,O) 	()
P514376	CMNH 30498-01	@reverse	4	3(disz) udu giri3 lugal-nam2-mah	3 sheep, via Lugal-nammaḫ,	3(dic) udu giri3 lugal-nam2-mah	(3(disz),O) (udu,O) (giri3,O) (lugal-nam2-mah,O) 	()
P514376	CMNH 30498-01	@reverse	5	5(disz) masz2 giri3 lu2-kal-la	5 goats, via Lukalla;	5(dic) mac2 giri3 lu2-kal-la	(5(disz),O) (masz2,ANIM) (giri3,O) (lu2-kal-la,O) 	()
P514376	CMNH 30498-01	@reverse	6	zi-ga-am3	booked out;	zi-ga-am3	(zi-ga-am3,O) 	()
P514376	CMNH 30498-01	@reverse	7	3(gesz2) 1(u) 3(disz) udu si-i3-tum	193 sheep, deficit;	3(gec2) 1(u) 3(dic) udu si-i3-tum	(3(gesz2),O) (1(u),O) (3(disz),O) (udu,O) (si-i3-tum,O) 	()
P514376	CMNH 30498-01	@reverse	8	gaba-ri	copy of	gaba-ri	(gaba-ri,O) 	()
P514376	CMNH 30498-01	@reverse	9	nig2-ka9-ak du11-ga	the account of Duga,	nig2-ka9-ak du11-ga	(nig2-ka9-ak,O) (du11-ga,O) 	()
P514376	CMNH 30498-01	@reverse	10	giri3 szesz-kal-la	via Šeškalla;	giri3 cec-kal-la	(giri3,O) (szesz-kal-la,PN) 	()
P514376	CMNH 30498-01	@reverse	11	iti sze-sag11-ku5	month: “Harvest,”	iti ce-sag11-ku5	(iti,O) (sze-sag11-ku5,MN) 	()
P514376	CMNH 30498-01	@reverse	12	mu hu-uh2-nu-ri{ki} ba-hul	year: “Ḫuḫnuri was destroyed.”	mu hu-uh2-nu-ri{ki} ba-hul	(mu,O) (hu-uh2-nu-ri{ki},YR) (ba-hul,O) 	()
